EntryDate,ReferenceNo,Description,AccountCode,Debit,Credit
2026-04-01,V2-FIX-00001,Fixture debit 1,A000001,11.00,0
2026-04-01,V2-FIX-00001,Fixture credit 1,L000002,0,11.00
2026-04-01,V2-FIX-00002,Fixture debit 2,A000001,12.00,0
2026-04-01,V2-FIX-00002,Fixture credit 2,L000002,0,12.00
2026-04-01,V2-FIX-00003,Fixture debit 3,A000001,13.00,0
2026-04-01,V2-FIX-00003,Fixture credit 3,L000002,0,13.00
2026-04-01,V2-FIX-00004,Fixture debit 4,A000001,14.00,0
2026-04-01,V2-FIX-00004,Fixture credit 4,L000002,0,14.00
2026-04-01,V2-FIX-00005,Fixture debit 5,A000001,15.00,0
2026-04-01,V2-FIX-00005,Fixture credit 5,L000002,0,15.00
